date,St_gbi,r_cea,St_cea,r_gbi,St_etf,r_etf
2024-09-06,209.5663,0.16038272300792225,97.65,0.0003865872413268809,0.505,-0.02154833620620295
2024-09-09,209.7496,-0.008949295957515513,96.78,0.0008742812360594575,0.502,-0.005958309583630635
2024-09-10,209.9051,0.004021660486175237,97.17,0.0007410855025181971,0.5,-0.00399202126953745
2024-09-11,210.0342,-0.00972086248303813,96.23,0.0006148507847066633,0.507,0.013902905168991434
2024-09-12,210.1642,0.02837869076628052,99.0,0.0006187553505564796,0.509,0.003937012959339599
2024-09-13,210.3351,0.007446949983386498,99.74,0.0008128432528171632,0.497,-0.023857990453894064
2024-09-18,210.8852,0.0006013831994417929,99.8,0.002611936379806494,1.597,1.1672921221183836
2024-09-19,210.9195,0.007685819138970629,100.57,0.00016263450869853183,1.614,0.01058870061488167
2024-09-20,210.8614,-0.007886240023497701,99.78,-0.00027549848922730824,1.594,-0.012468989479733723
2024-09-23,210.9374,0.00778680184910064,100.56,0.0003603613894702818,1.586,-0.0050314571553670955
2024-09-24,210.794,-0.05351491205145076,95.32,-0.0006800537286364497,1.662,0.046806573220600015
2024-09-25,210.8612,0.03676846905135825,98.89,0.00031874384838095606,1.683,0.012556218775412683
2024-09-26,210.7557,0.017342923781273063,100.62,-0.0005004543328406537,1.737,0.03158157205029905
2024-09-27,209.6276,-0.004981578499598964,100.12,-0.00536701961233614,1.854,0.06518597988469554
2024-09-30,208.6847,-0.029084484065017797,97.25,-0.0045081227441440075,2.039,0.09511402444865483
2024-10-08,208.4266,-0.10587478668998854,87.48,-0.0012375595335879818,2.243,0.09535476394575294
2024-10-09,208.2705,-0.0010293361691142433,87.39,-0.0007492253116332225,2.089,-0.0711287729636425
2024-10-10,208.8497,0.15439585598755687,101.98,0.0027771389266531494,2.082,-0.0033565123816516455
2024-10-11,209.3343,-0.040217483543042734,97.96,0.002317641119303648,1.976,-0.05225437086710104
2024-10-14,209.531,0.03411930392891669,101.36,0.0009392041520705654,2.01,0.01706012274530817
2024-10-15,209.5562,0.0019712208235940923,101.56,0.00012026136818467457,1.957,-0.026722033657045046
2024-10-16,209.6412,0.01349653738813079,102.94,0.00040553687196034666,1.915,-0.021695065781329837
2024-10-17,209.796,-0.100149927691042,93.13,0.0007381319874748113,1.889,-0.01367003411323679
2024-10-18,209.8176,0.08082707648266327,100.97,0.00010295185865790624,1.988,0.05108151971500968
2024-10-21,209.7967,0.012401733752693142,102.23,-9.961528964715157e-05,2.026,0.018934297592109194
2024-10-22,209.6302,-0.02075583504921132,100.13,-0.0007939405352683496,2.066,0.019550964870955225
2024-10-23,209.3637,0.021244808703274554,102.28,-0.0012720950636183506,2.133,0.031915068791766886
2024-10-24,209.3829,0.013402162338574513,103.66,9.170223716899074e-05,2.072,-0.029015115091976823
2024-10-25,209.186,0.003947436888207454,104.07,-0.0009408248655065468,2.198,0.05903353158419293
2024-10-28,209.0047,-0.055616524126912856,98.44,-0.0008670685950622756,2.192,-0.002733486895660375
2024-10-29,209.0475,-0.062454820598787666,92.48,0.00020475911931356526,2.142,-0.023074397060212203
2024-10-30,209.0585,-0.03197196243696356,89.57,5.261823557921225e-05,2.12,-0.010323883341635792
2024-10-31,209.0982,0.1349399123082064,102.51,0.00018988097102969016,2.164,0.020542272300314107
