date,r_etf,r_gbi,r_cea,r_j,r_fu,r_jm
2022-07-19,-0.023230718715160647,0.0003526037128828306,-0.00347826437632492,-0.03662725134568902,0.01156825240118743,-0.05947698663842206
2022-07-20,0.0037835837796391125,0.0004326444273843646,-0.0010458428702969265,-0.008839411898133535,-0.026219336545944088,-0.026688779346905053
2022-07-21,-0.015988159372108523,0.0005244110782209365,0.03394805681450748,-0.01497354179016248,-0.018203382008681074,-0.03170675112608448
2022-07-22,0.003065136499376933,0.00031451469432663623,-0.039895249435181156,0.02934573513982062,0.02734481034246817,0.032746522470086165
2022-07-25,-0.019313076143606486,0.0005615793370320195,0.005249355886143745,0.008147842328315606,-0.006193988833034221,0.01623537787096181
2022-07-26,0.010861239431604634,0.0005124010289232687,0.0,0.009765335818542473,0.03470785395194975,0.010931849047046324
2022-07-27,0.015314234973042575,0.00037688220085739163,-0.005249355886143678,0.003730651594154827,-0.044566625883618066,0.004792542910007986
2022-07-28,-0.008393792128468846,8.856281081608563e-05,0.037870274055409964,0.05839887793252358,0.051177699859997046,0.08948273770461287
2022-07-29,-0.004608303086194219,0.0006862300620753885,0.054724899689246466,-0.008819954865278248,-0.009457825859344737,-0.018344877628375
2022-08-01,0.01981772174972313,0.0013640859511388442,-0.06354748830442564,0.03242396637183351,0.0311843167182418,0.013501136177979768
2022-08-02,-0.024447359648465165,0.0008518104698798395,-0.02292610969940124,0.013798021479831415,-0.021412765366127847,0.04254998046102147
2022-08-03,-0.029829527205973285,0.0004596012464988991,0.002612104227924961,-0.00033840947869484545,-0.0196395289286837,-0.019691842384971268
2022-08-04,0.0,0.0008426776043258332,0.0,-0.03741493213593163,-0.03714992206163774,-0.03635927425402988
2022-08-05,0.0071457231409185525,6.146201021721968e-05,0.017241806434505954,-0.011129873745716355,0.017443259450527562,-0.02155715362552531
2022-08-08,0.008664882885723726,0.00016779877439391958,0.00851068966790861,0.043795008995929356,0.019706662611110155,0.04449340754741466
2022-08-09,0.020187020919978857,-0.00036395596481180874,-0.24802686005203753,0.006609633418095497,0.005423525816145719,-0.0004581901569277868
2022-08-10,-0.010042571848206314,2.298498519305343e-05,0.23093242669273747,-0.020478531343540676,0.0,-0.025059315931481124
2022-08-11,0.007733990599736477,8.177950059726747e-05,0.0,-0.0010350182052150316,0.050863676184225236,0.0032840752011900187
2022-08-12,-0.013183595367301145,0.00013574989545649233,0.008583743691391435,0.02891849755533326,0.029203505601819894,0.02520656057872821
2022-08-15,0.029990713683682325,0.0019199018397513382,-0.008583743691391442,-0.02186713116397268,-0.012411506843343146,-0.01750793396279871
2022-08-16,0.006042314455962662,0.0015520182279632957,0.0,0.027885203489535642,-0.0369515085987222,0.020472250350766996
2022-08-17,0.005257240797970698,0.0003114990290178014,0.0,-0.049015189485729464,-0.0037094323832722177,-0.13770349776366425
2022-08-18,0.005974625688887773,0.0006945329890958497,0.0,-0.01339227064288756,-0.00933423080875722,-0.0131511627132454
2022-08-19,-0.02946945403663931,0.0007110637722774375,0.0,-0.10699787139879123,-0.011633522180100709,-0.009042614808027922
